id,Exited
216307,1
216308,0
216309,1
216310,0
216311,0
216312,1
216313,0
216314,1
216315,0
216316,0
216317,1
216318,0
216319,0
216320,0
216321,0
216322,1
216323,0
216324,1
216325,0
216326,0
216327,1
216328,0
216329,1
216330,0
216331,1
216332,0
216333,1
216334,0
216335,1
216336,0
216337,1
216338,1
216339,0
216340,1
216341,0
216342,1
216343,1
216344,1
216345,0
216346,0
216347,1
216348,0
216349,0
216350,0
216351,0
216352,1
216353,0
216354,1
216355,1
216356,1
216357,0
216358,0
216359,1
216360,0
216361,0
216362,0
216363,1
216364,0
216365,0
216366,0
216367,0
216368,1
216369,0
216370,0
216371,0
216372,0
216373,1
216374,0
216375,0
216376,1
216377,0
216378,0
216379,0
216380,0
216381,0
216382,1
216383,0
216384,0
216385,0
216386,0
216387,1
216388,1
216389,1
216390,1
216391,0
216392,0
216393,1
216394,0
216395,0
216396,1
216397,0
216398,1
216399,1
216400,0
216401,0
216402,0
216403,1
216404,0
216405,0
216406,0
216407,0
216408,1
216409,0
216410,1
216411,0
216412,1
216413,1
216414,0
216415,0
216416,0
216417,1
216418,1
216419,0
216420,0
216421,0
216422,1
216423,1
216424,0
216425,1
216426,1
216427,0
216428,1
216429,0
216430,1
216431,0
216432,0
216433,1
216434,0
216435,0
216436,0
216437,0
216438,1
216439,1
216440,0
216441,0
216442,0
216443,0
216444,0
216445,0
216446,0
216447,0
216448,1
216449,0
216450,0
216451,1
216452,0
216453,0
216454,0
216455,1
216456,0
216457,0
216458,0
216459,0
216460,0
216461,0
216462,1
216463,0
216464,0
216465,0
216466,0
216467,0
216468,1
216469,0
216470,0
216471,0
216472,1
216473,0
216474,0
216475,0
216476,1
216477,1
216478,0
216479,0
216480,0
216481,0
216482,1
216483,0
216484,0
216485,0
216486,0
216487,0
216488,0
216489,1
216490,0
216491,0
216492,0
216493,0
216494,0
216495,1
216496,0
216497,1
216498,1
216499,0
216500,1
216501,0
216502,0
216503,0
216504,0
216505,0
216506,0
216507,0
216508,0
216509,1
216510,1
216511,1
216512,1
216513,0
216514,1
216515,0
216516,1
216517,1
216518,1
216519,0
216520,0
216521,0
216522,0
216523,0
216524,0
216525,1
216526,1
216527,0
216528,0
216529,0
216530,1
216531,0
216532,1
216533,1
216534,1
216535,0
216536,1
216537,0
216538,0
216539,1
216540,1
216541,0
216542,0
216543,0
216544,0
216545,0
216546,0
216547,1
216548,1
216549,0
216550,1
216551,0
216552,1
216553,1
216554,0
216555,1
216556,0
216557,0
216558,0
216559,1
216560,0
216561,1
216562,0
216563,0
216564,1
216565,0
216566,1
216567,0
216568,1
216569,0
216570,1
216571,0
216572,1
216573,0
216574,0
216575,1
216576,0
216577,1
216578,0
216579,0
216580,0
216581,1
216582,0
216583,0
216584,1
216585,1
216586,0
216587,1
216588,1
216589,0
216590,0
216591,0
216592,0
216593,0
216594,0
216595,1
216596,0
216597,0
216598,0
216599,1
216600,0
216601,1
216602,0
216603,0
216604,0
216605,0
216606,1
216607,0
216608,0
216609,0
216610,0
216611,1
216612,1
216613,0
216614,0
216615,0
216616,0
216617,0
216618,0
216619,0
216620,0
216621,0
216622,0
216623,0
216624,0
216625,1
216626,0
216627,1
216628,0
216629,1
216630,0
216631,1
216632,1
216633,1
216634,1
216635,0
216636,1
216637,1
216638,1
216639,1
216640,0
216641,0
216642,1
216643,0
216644,1
216645,1
216646,0
216647,0
216648,0
216649,0
216650,0
216651,0
216652,0
216653,1
216654,1
216655,0
216656,1
216657,0
216658,1
216659,1
216660,1
216661,1
216662,0
216663,1
216664,0
216665,0
216666,0
216667,0
216668,1
216669,1
216670,0
216671,1
216672,1
216673,0
216674,1
216675,0
216676,0
216677,0
216678,0
216679,1
216680,0
216681,1
216682,0
216683,0
216684,0
216685,0
216686,0
216687,0
216688,0
216689,0
216690,0
216691,0
216692,0
216693,0
216694,0
216695,1
216696,0
216697,0
216698,0
216699,0
216700,0
216701,0
216702,1
216703,1
216704,0
216705,0
216706,1
216707,0
216708,0
216709,1
216710,0
216711,0
216712,1
216713,0
216714,0
216715,0
216716,0
216717,0
216718,0
216719,0
216720,0
216721,0
216722,0
216723,1
216724,0
216725,1
216726,1
216727,0
216728,0
216729,1
216730,1
216731,0
216732,0
216733,1
216734,0
216735,1
216736,0
216737,0
216738,1
216739,1
216740,0
216741,1
216742,0
216743,0
216744,0
216745,0
216746,0
216747,1
216748,1
216749,1
216750,0
216751,0
216752,1
216753,0
216754,0
216755,0
216756,0
216757,1
216758,1
216759,0
216760,0
216761,0
216762,0
216763,0
216764,1
216765,0
216766,0
216767,1
216768,0
216769,0
216770,0
216771,0
216772,0
216773,0
216774,0
216775,0
216776,0
216777,0
216778,0
216779,1
216780,1
216781,0
216782,1
216783,0
216784,1
216785,0
216786,0
216787,1
216788,1
216789,1
216790,0
216791,0
216792,0
216793,0
216794,0
216795,0
216796,1
216797,0
216798,0
216799,1
216800,0
216801,0
216802,0
216803,0
216804,0
216805,1
216806,1
216807,0
216808,0
216809,0
216810,1
216811,1
216812,0
216813,1
216814,1
216815,0
216816,1
216817,0
216818,0
216819,0
216820,1
216821,0
216822,0
216823,1
216824,0
216825,0
216826,1
216827,0
216828,0
216829,1
216830,1
216831,0
216832,0
216833,0
216834,0
216835,1
216836,0
216837,0
216838,1
216839,1
216840,0
216841,0
216842,0
216843,1
216844,0
216845,1
216846,1
216847,0
216848,0
216849,0
216850,1
216851,1
216852,1
216853,1
216854,1
216855,0
216856,0
216857,0
216858,0
216859,0
216860,0
216861,0
216862,1
216863,0
216864,0
216865,0
216866,0
216867,0
216868,0
216869,0
216870,0
216871,0
216872,1
216873,1
216874,0
216875,0
216876,1
216877,0
216878,1
216879,0
216880,0
216881,1
216882,1
216883,0
216884,0
216885,0
216886,0
216887,0
216888,0
216889,1
216890,0
216891,1
216892,0
216893,0
216894,1
216895,1
216896,0
216897,0
216898,0
216899,0
216900,1
216901,0
216902,1
216903,1
216904,0
216905,0
216906,0
216907,0
216908,1
216909,0
216910,0
216911,0
216912,0
216913,0
216914,0
216915,1
216916,0
216917,0
216918,1
216919,0
216920,1
216921,0
216922,0
216923,0
216924,0
216925,0
216926,1
216927,0
216928,1
216929,1
216930,0
216931,0
216932,0
216933,0
216934,0
216935,1
216936,0
216937,1
216938,0
216939,1
216940,0
216941,0
216942,1
216943,0
216944,0
216945,0
216946,0
216947,1
216948,1
216949,0
216950,0
216951,0
216952,0
216953,0
216954,0
216955,1
216956,0
216957,0
216958,0
216959,0
216960,0
216961,0
216962,0
216963,0
216964,0
216965,0
216966,0
216967,0
216968,0
216969,0
216970,1
216971,0
216972,1
216973,1
216974,1
216975,0
216976,0
216977,0
216978,0
216979,0
216980,0
216981,1
216982,0
216983,1
216984,0
216985,0
216986,0
216987,0
216988,1
216989,0
216990,1
216991,0
216992,0
216993,0
216994,0
216995,1
216996,0
216997,0
216998,0
216999,1
217000,0
217001,0
217002,1
217003,1
217004,1
217005,0
217006,0
217007,0
217008,0
217009,0
217010,0
217011,0
217012,0
217013,0
217014,0
217015,0
217016,1
217017,1
217018,0
217019,1
217020,0
217021,0
217022,0
217023,1
217024,0
217025,0
217026,0
217027,0
217028,1
217029,0
217030,1
217031,0
217032,0
217033,0
217034,0
217035,0
217036,0
217037,0
217038,0
217039,1
217040,1
217041,0
217042,1
217043,0
217044,1
217045,0
217046,0
217047,0
217048,0
217049,0
217050,1
217051,0
217052,0
217053,0
217054,0
217055,1
217056,0
217057,0
217058,0
217059,1
217060,1
217061,0
217062,1
217063,1
217064,0
217065,0
217066,0
217067,0
217068,1
217069,1
217070,0
217071,0
217072,1
217073,1
217074,0
217075,0
217076,0
217077,0
217078,0
217079,0
217080,1
217081,0
217082,0
217083,0
217084,0
217085,0
217086,1
217087,1
217088,0
217089,1
217090,0
217091,0
217092,0
217093,0
217094,0
217095,1
217096,0
217097,0
217098,0
217099,0
217100,0
217101,0
217102,0
217103,1
217104,0
217105,0
217106,0
217107,0
217108,1
217109,0
217110,0
217111,0
217112,0
217113,0
217114,1
217115,1
217116,1
217117,1
217118,1
217119,1
217120,0
217121,0
217122,0
217123,0
217124,0
217125,0
217126,1
217127,0
217128,0
217129,1
217130,1
217131,0
217132,0
217133,0
217134,0
217135,0
217136,1
217137,1
217138,0
217139,0
217140,0
217141,0
217142,0
217143,0
217144,1
217145,0
217146,0
217147,1
217148,0
217149,0
217150,0
217151,0
217152,0
217153,0
217154,0
217155,0
217156,0
217157,0
217158,1
217159,1
217160,1
217161,0
217162,1
217163,1
217164,1
217165,1
217166,0
217167,0
217168,0
217169,0
217170,0
217171,0
217172,1
217173,1
217174,0
217175,1
217176,0
217177,1
217178,0
217179,1
217180,0
217181,0
217182,0
217183,1
217184,0
217185,1
217186,0
217187,0
217188,0
217189,0
217190,1
217191,0
217192,1
217193,1
217194,1
217195,1
217196,1
217197,0
217198,1
217199,0
217200,0
217201,0
217202,0
217203,1
217204,0
217205,1
217206,1
217207,0
217208,0
217209,0
217210,0
217211,1
217212,1
217213,0
217214,0
217215,1
217216,0
217217,0
217218,0
217219,1
217220,0
217221,1
217222,0
217223,1
217224,0
217225,0
217226,1
217227,1
217228,0
217229,1
217230,1
217231,1
217232,0
217233,1
217234,0
217235,0
217236,0
217237,0
217238,0
217239,0
217240,1
217241,1
217242,1
217243,0
217244,0
217245,0
217246,0
217247,1
217248,0
217249,1
217250,0
217251,0
217252,1
217253,0
217254,0
217255,0
217256,1
217257,0
217258,0
217259,1
217260,1
217261,0
217262,0
217263,0
217264,0
217265,0
217266,1
217267,1
217268,0
217269,0
217270,0
217271,0
217272,0
217273,1
217274,0
217275,1
217276,0
217277,0
217278,1
217279,0
217280,0
217281,0
217282,1
217283,0
217284,0
217285,1
217286,0
217287,1
217288,0
217289,1
217290,0
217291,0
217292,1
217293,0
217294,1
217295,1
217296,1
217297,0
217298,1
217299,1
217300,1
217301,1
217302,0
217303,1
217304,0
217305,1
217306,0
217307,1
217308,1
217309,1
217310,1
217311,0
217312,1
217313,0
217314,1
217315,1
217316,0
217317,1
217318,0
217319,1
217320,1
217321,0
217322,1
217323,0
217324,0
217325,1
217326,1
217327,1
217328,0
217329,0
217330,1
217331,1
217332,1
217333,1
217334,0
217335,0
217336,0
217337,0
217338,0
217339,0
217340,1
217341,0
217342,0
217343,0
217344,1
217345,0
217346,1
217347,0
217348,0
217349,0
217350,0
217351,0
217352,1
217353,0
217354,0
217355,0
217356,1
217357,0
217358,1
217359,1
217360,0
217361,0
217362,1
217363,0
217364,1
217365,1
217366,0
217367,0
217368,0
217369,0
217370,0
217371,0
217372,0
217373,0
217374,1
217375,0
217376,1
217377,0
217378,0
217379,0
217380,1
217381,0
217382,0
217383,0
217384,1
217385,0
217386,1
217387,1
217388,1
217389,1
217390,0
217391,0
217392,1
217393,0
217394,1
217395,0
217396,1
217397,1
217398,1
217399,1
217400,1
217401,0
217402,0
217403,1
217404,0
217405,0
217406,0
217407,0
217408,0
217409,0
217410,1
217411,1
217412,0
217413,0
217414,0
217415,0
217416,1
217417,1
217418,0
217419,0
217420,1
217421,0
217422,0
217423,0
217424,1
217425,1
217426,0
217427,0
217428,1
217429,0
217430,0
217431,0
217432,0
217433,0
217434,1
217435,0
217436,0
217437,0
217438,0
217439,0
217440,0
217441,0
217442,0
217443,1
217444,0
217445,1
217446,0
217447,1
217448,0
217449,0
217450,0
217451,0
217452,0
217453,0
217454,0
217455,0
217456,1
217457,0
217458,0
217459,0
217460,0
217461,0
217462,1
217463,0
217464,0
217465,1
217466,0
217467,1
217468,0
217469,1
217470,0
217471,0
217472,0
217473,0
217474,1
217475,1
217476,0
217477,1
217478,0
217479,0
217480,1
217481,0
217482,1
217483,0
217484,0
217485,0
217486,0
217487,0
217488,0
217489,0
217490,0
217491,1
217492,0
217493,0
217494,0
217495,1
217496,0
217497,1
217498,0
217499,1
217500,0
217501,0
217502,0
217503,0
217504,1
217505,1
217506,1
217507,0
217508,0
217509,0
217510,1
217511,0
217512,0
217513,0
217514,1
217515,0
217516,0
217517,0
217518,1
217519,1
217520,1
217521,0
217522,0
217523,0
217524,1
217525,0
217526,1
217527,0
217528,0
217529,0
217530,0
217531,0
217532,0
217533,0
217534,0
217535,0
217536,0
217537,0
217538,1
217539,0
217540,1
217541,0
217542,0
217543,0
217544,0
217545,1
217546,1
217547,0
217548,0
217549,1
217550,0
217551,0
217552,1
217553,0
217554,1
217555,0
217556,1
217557,1
217558,0
217559,0
217560,1
217561,0
217562,1
217563,0
217564,0
217565,1
217566,1
217567,0
217568,0
217569,0
217570,0
217571,0
217572,0
217573,0
217574,0
217575,0
217576,0
217577,1
217578,0
217579,0
217580,1
217581,0
217582,0
217583,0
217584,0
217585,0
217586,0
217587,1
217588,0
217589,1
217590,0
217591,0
217592,1
217593,0
217594,0
217595,0
217596,0
217597,1
217598,0
217599,0
217600,1
217601,0
217602,0
217603,1
217604,0
217605,0
217606,0
217607,0
217608,1
217609,1
217610,0
217611,0
217612,0
217613,1
217614,0
217615,0
217616,0
217617,0
217618,0
217619,0
217620,1
217621,0
217622,1
217623,1
217624,1
217625,0
217626,0
217627,0
217628,1
217629,1
217630,1
217631,0
217632,1
217633,0
217634,0
217635,0
217636,0
217637,0
217638,0
217639,0
217640,0
217641,1
217642,1
217643,0
217644,0
217645,0
217646,0
217647,0
217648,0
217649,0
217650,0
217651,1
217652,1
217653,1
217654,1
217655,0
217656,1
217657,0
217658,1
217659,0
217660,0
217661,0
217662,0
217663,1
217664,1
217665,0
217666,1
217667,1
217668,0
217669,1
217670,0
217671,1
217672,1
217673,1
217674,0
217675,0
217676,1
217677,0
217678,0
217679,1
217680,1
217681,1
217682,1
217683,1
217684,0
217685,0
217686,1
217687,1
217688,0
217689,0
217690,0
217691,0
217692,0
217693,1
217694,0
217695,1
217696,0
217697,0
217698,1
217699,0
217700,0
217701,1
217702,0
217703,0
217704,1
217705,0
217706,0
217707,0
217708,1
217709,1
217710,0
217711,0
217712,0
217713,0
217714,0
217715,0
217716,1
217717,1
217718,1
217719,1
217720,0
217721,0
217722,0
217723,1
217724,0
217725,1
217726,0
217727,0
217728,0
217729,1
217730,0
217731,0
217732,1
217733,0
217734,0
217735,0
217736,1
217737,0
217738,0
217739,1
217740,1
217741,1
217742,1
217743,0
217744,0
217745,1
217746,0
217747,0
217748,1
217749,1
217750,0
217751,0
217752,0
217753,0
217754,0
217755,1
217756,1
217757,1
217758,0
217759,1
217760,0
217761,0
217762,0
217763,0
217764,1
217765,0
217766,1
217767,0
217768,0
217769,0
217770,0
217771,0
217772,0
217773,0
217774,0
217775,1
217776,1
217777,0
217778,1
217779,0
217780,0
217781,0
217782,1
217783,0
217784,1
217785,0
217786,1
217787,1
217788,1
217789,0
217790,0
217791,1
217792,1
217793,0
217794,0
217795,0
217796,0
217797,0
217798,0
217799,1
217800,0
217801,0
217802,0
217803,0
217804,0
217805,0
217806,0
217807,0
217808,0
217809,0
217810,0
217811,1
217812,0
217813,1
217814,1
217815,0
217816,1
217817,0
217818,0
217819,0
217820,1
217821,0
217822,0
217823,0
217824,0
217825,0
217826,1
217827,1
217828,0
217829,0
217830,0
217831,0
217832,0
217833,0
217834,1
217835,1
217836,0
217837,1
217838,0
217839,0
217840,1
217841,0
217842,0
217843,0
217844,0
217845,1
217846,1
217847,1
217848,0
217849,1
217850,1
217851,1
217852,0
217853,0
217854,1
217855,1
217856,1
217857,0
217858,0
217859,0
217860,1
217861,0
217862,1
217863,1
217864,1
217865,0
217866,0
217867,0
217868,1
217869,0
217870,0
217871,1
217872,0
217873,1
217874,0
217875,1
217876,0
217877,0
217878,0
217879,1
217880,1
217881,0
217882,1
217883,0
217884,1
217885,0
217886,1
217887,0
217888,1
217889,1
217890,1
217891,1
217892,0
217893,0
217894,0
217895,0
217896,1
217897,1
217898,0
217899,1
217900,0
217901,0
217902,0
217903,0
217904,0
217905,0
217906,0
217907,1
217908,1
217909,0
217910,0
217911,0
217912,1
217913,0
217914,1
217915,1
217916,1
217917,1
217918,0
217919,1
217920,0
217921,0
217922,0
217923,0
217924,0
217925,1
217926,1
217927,0
217928,0
217929,0
217930,1
217931,1
217932,1
217933,0
217934,0
217935,0
217936,0
217937,0
217938,0
217939,0
217940,0
217941,1
217942,0
217943,0
217944,0
217945,0
217946,0
217947,0
217948,0
217949,1
217950,0
217951,1
217952,1
217953,1
217954,1
217955,0
217956,0
217957,1
217958,0
217959,0
217960,0
217961,0
217962,0
217963,0
217964,0
217965,1
217966,0
217967,1
217968,0
217969,0
217970,1
217971,0
217972,0
217973,0
217974,0
217975,0
217976,0
217977,0
217978,0
217979,1
217980,0
217981,0
217982,0
217983,1
217984,1
217985,1
217986,1
217987,0
217988,0
217989,1
217990,1
217991,1
217992,0
217993,0
217994,1
217995,0
217996,1
217997,1
217998,0
217999,0
218000,1
218001,0
218002,0
218003,0
218004,0
218005,0
218006,1
218007,0
218008,0
218009,1
218010,0
218011,0
218012,0
218013,0
218014,0
218015,1
218016,0
218017,0
218018,0
218019,1
218020,0
218021,0
218022,0
218023,0
218024,1
218025,0
218026,0
218027,0
218028,0
218029,0
218030,1
218031,1
218032,0
218033,0
218034,1
218035,0
218036,1
218037,0
218038,0
218039,0
218040,0
218041,0
218042,0
218043,0
218044,0
218045,1
218046,0
218047,1
218048,0
218049,0
218050,0
218051,1
218052,0
218053,0
218054,0
218055,0
218056,0
218057,0
218058,0
218059,0
218060,0
218061,0
218062,1
218063,0
218064,0
218065,0
218066,0
218067,0
218068,0
218069,0
218070,0
218071,1
218072,0
218073,0
218074,1
218075,0
218076,0
218077,0
218078,0
218079,0
218080,0
218081,0
218082,0
218083,0
218084,1
218085,1
218086,0
218087,0
218088,0
218089,1
218090,0
218091,0
218092,1
218093,1
218094,1
218095,1
218096,0
218097,1
218098,1
218099,0
218100,0
218101,0
218102,0
218103,0
218104,1
218105,0
218106,0
218107,0
218108,0
218109,0
218110,0
218111,0
218112,0
218113,1
218114,0
218115,0
218116,0
218117,0
218118,1
218119,1
218120,1
218121,1
218122,0
218123,1
218124,0
218125,0
218126,0
218127,0
218128,0
218129,1
218130,0
218131,1
218132,0
218133,0
218134,0
218135,0
218136,0
218137,0
218138,0
218139,0
218140,0
218141,1
218142,0
218143,1
218144,0
218145,0
218146,1
218147,0
218148,0
218149,1
218150,1
218151,0
218152,0
218153,0
218154,0
218155,0
218156,0
218157,0
218158,0
218159,1
218160,1
218161,1
218162,0
218163,0
218164,1
218165,0
218166,0
218167,1
218168,1
218169,0
218170,0
218171,0
218172,1
218173,0
218174,0
218175,0
218176,0
218177,0
218178,0
218179,1
218180,0
218181,0
218182,1
218183,0
218184,1
218185,0
218186,1
218187,0
218188,0
218189,0
218190,0
218191,1
218192,1
218193,0
218194,1
218195,0
218196,0
218197,0
218198,0
218199,0
218200,1
218201,1
218202,1
218203,0
218204,0
218205,0
218206,0
218207,0
218208,1
218209,0
218210,0
218211,1
218212,0
218213,0
218214,0
218215,0
218216,1
218217,0
218218,0
218219,1
218220,0
218221,1
218222,0
218223,0
218224,1
218225,0
218226,0
218227,0
218228,1
218229,1
218230,0
218231,1
218232,0
218233,1
218234,1
218235,1
218236,1
218237,0
218238,0
218239,0
218240,1
218241,1
218242,1
218243,0
218244,0
218245,0
218246,0
218247,1
218248,0
218249,0
218250,1
218251,1
218252,0
218253,0
218254,1
218255,0
218256,1
218257,1
218258,0
218259,0
218260,0
218261,0
218262,0
218263,0
218264,0
218265,0
218266,0
218267,1
218268,1
218269,1
218270,0
218271,1
218272,1
218273,0
218274,1
218275,0
218276,0
218277,1
218278,0
218279,1
218280,0
218281,0
218282,1
218283,0
218284,0
218285,0
218286,1
218287,0
218288,1
218289,1
218290,1
218291,0
218292,0
218293,0
218294,1
218295,0
218296,1
218297,0
218298,1
218299,1
218300,1
218301,1
218302,1
218303,1
218304,0
218305,0
218306,0
218307,0
218308,0
218309,0
218310,0
218311,0
218312,1
218313,0
218314,1
218315,1
218316,0
218317,0
218318,0
218319,0
218320,0
218321,1
218322,0
218323,1
218324,0
218325,0
218326,0
218327,0
218328,1
218329,1
218330,1
218331,0
218332,0
218333,1
218334,1
218335,0
218336,1
218337,1
218338,0
218339,0
218340,0
218341,0
218342,1
218343,0
218344,0
218345,0
218346,0
218347,0
218348,1
218349,1
218350,0
218351,0
218352,1
218353,0
218354,1
218355,0
218356,0
218357,0
218358,0
218359,1
218360,1
218361,0
218362,0
218363,0
218364,0
218365,0
218366,1
218367,1
218368,0
218369,0
218370,1
218371,1
218372,0
218373,0
218374,1
218375,1
218376,1
218377,1
218378,1
218379,1
218380,1
218381,1
218382,0
218383,0
218384,0
218385,0
218386,1
218387,0
218388,0
218389,0
218390,1
218391,1
218392,0
218393,0
218394,0
218395,0
218396,1
218397,1
218398,0
218399,0
218400,1
218401,0
218402,0
218403,0
218404,0
218405,1
218406,0
218407,0
218408,0
218409,1
218410,1
218411,1
218412,1
218413,1
218414,0
218415,0
218416,0
218417,0
218418,0
218419,1
218420,0
218421,1
218422,0
218423,0
218424,1
218425,1
218426,0
218427,0
218428,0
218429,1
218430,0
218431,0
218432,0
218433,1
218434,0
218435,1
218436,0
218437,0
218438,0
218439,0
218440,0
218441,1
218442,0
218443,0
218444,0
218445,0
218446,0
218447,0
218448,1
218449,0
218450,1
218451,1
218452,0
218453,1
218454,0
218455,0
218456,1
218457,0
218458,0
218459,1
218460,1
218461,1
218462,0
218463,0
218464,0
218465,0
218466,0
218467,0
218468,0
218469,0
218470,1
218471,0
218472,1
218473,0
218474,1
218475,0
218476,0
218477,0
218478,0
218479,0
218480,0
218481,0
218482,0
218483,0
218484,0
218485,0
218486,0
218487,0
218488,0
218489,0
218490,0
218491,0
218492,1
218493,0
218494,0
218495,0
218496,0
218497,0
218498,0
218499,0
218500,1
218501,1
218502,1
218503,0
218504,0
218505,0
218506,1
218507,0
218508,1
218509,1
218510,1
218511,1
218512,0
218513,0
218514,1
218515,0
218516,0
218517,0
218518,0
218519,0
218520,1
218521,1
218522,1
218523,0
218524,1
218525,0
218526,0
218527,1
218528,0
218529,0
218530,0
218531,0
218532,1
218533,0
218534,0
218535,0
218536,1
218537,0
218538,0
218539,0
218540,0
218541,0
218542,1
218543,0
218544,0
218545,0
218546,0
218547,0
218548,0
218549,0
218550,1
218551,0
218552,0
218553,0
218554,0
218555,0
218556,0
218557,1
218558,0
218559,1
218560,1
218561,0
218562,1
218563,0
218564,0
218565,0
218566,0
218567,0
218568,0
218569,0
218570,1
218571,1
218572,0
218573,0
218574,1
218575,0
218576,0
218577,1
218578,1
218579,0
218580,0
218581,1
218582,0
218583,0
218584,1
218585,1
218586,0
218587,0
218588,0
218589,0
218590,0
218591,0
218592,1
218593,1
218594,0
218595,0
218596,1
218597,1
218598,1
218599,0
218600,0
218601,0
218602,1
218603,0
218604,1
218605,1
218606,0
218607,0
218608,0
218609,1
218610,1
218611,1
218612,0
218613,0
218614,0
218615,0
218616,1
218617,0
218618,0
218619,0
218620,0
218621,0
218622,0
218623,0
218624,0
218625,0
218626,1
218627,1
218628,0
218629,0
218630,1
218631,0
218632,0
218633,0
218634,0
218635,1
218636,0
218637,0
218638,1
218639,0
218640,1
218641,0
218642,0
218643,1
218644,0
218645,1
218646,0
218647,0
218648,0
218649,1
218650,1
218651,0
218652,1
218653,1
218654,0
218655,0
218656,1
218657,0
218658,0
218659,0
218660,0
218661,1
218662,1
218663,0
218664,1
218665,0
218666,1
218667,1
218668,0
218669,0
218670,0
218671,0
218672,0
218673,0
218674,0
218675,0
218676,0
218677,1
218678,1
218679,0
218680,0
218681,0
218682,0
218683,0
218684,0
218685,1
218686,0
218687,0
218688,0
218689,0
218690,1
218691,0
218692,0
218693,0
218694,0
218695,1
218696,1
218697,1
218698,0
218699,0
218700,0
218701,0
218702,0
218703,0
218704,0
218705,0
218706,0
218707,1
218708,0
218709,0
218710,0
218711,0
218712,0
218713,1
218714,0
218715,0
218716,0
218717,0
218718,0
218719,1
218720,0
218721,0
218722,1
218723,1
218724,0
218725,0
218726,0
218727,0
218728,0
218729,0
218730,0
218731,1
218732,1
218733,0
218734,0
218735,1
218736,1
218737,0
218738,1
218739,0
218740,1
218741,1
218742,0
218743,1
218744,1
218745,0
218746,0
218747,1
218748,1
218749,1
218750,1
218751,1
218752,1
218753,1
218754,1
218755,0
218756,0
218757,1
218758,0
218759,0
218760,0
218761,1
218762,1
218763,0
218764,0
218765,0
218766,1
218767,1
218768,0
218769,0
218770,1
218771,0
218772,1
218773,0
218774,1
218775,0
218776,1
218777,0
218778,0
218779,1
218780,1
218781,1
218782,0
218783,1
218784,0
218785,0
218786,0
218787,0
218788,0
218789,0
218790,1
218791,0
218792,1
218793,1
218794,1
218795,0
218796,0
218797,1
218798,0
218799,0
218800,0
218801,0
218802,1
218803,0
218804,0
218805,1
218806,0
218807,0
218808,0
218809,1
218810,0
218811,1
218812,1
218813,0
218814,0
218815,1
218816,0
218817,0
218818,1
218819,0
218820,0
218821,0
218822,1
218823,0
218824,0
218825,1
218826,1
218827,0
218828,1
218829,0
218830,1
218831,0
218832,0
218833,0
218834,0
218835,0
218836,0
218837,0
218838,0
218839,0
218840,1
218841,0
218842,0
218843,0
218844,1
218845,0
218846,1
218847,0
218848,1
218849,1
218850,0
218851,0
218852,0
218853,0
218854,0
218855,0
218856,1
218857,1
218858,0
218859,0
218860,0
218861,0
218862,0
218863,0
218864,0
218865,0
218866,0
218867,1
218868,1
218869,0
218870,0
218871,0
218872,1
218873,1
218874,1
218875,1
218876,0
218877,0
218878,1
218879,0
218880,0
218881,0
218882,0
218883,0
218884,0
218885,0
218886,1
218887,1
218888,0
218889,1
218890,1
218891,0
218892,0
218893,1
218894,1
218895,1
218896,0
218897,0
218898,1
218899,0
218900,0
218901,0
218902,1
218903,1
218904,1
218905,0
218906,0
218907,0
218908,1
218909,0
218910,0
218911,1
218912,0
218913,0
218914,0
218915,0
218916,1
218917,0
218918,0
218919,0
218920,0
218921,0
218922,0
218923,0
218924,0
218925,0
218926,0
218927,1
218928,0
218929,0
218930,1
218931,0
218932,0
218933,0
218934,0
218935,1
218936,1
218937,0
218938,1
218939,0
218940,1
218941,1
218942,0
218943,0
218944,0
218945,1
218946,0
218947,0
218948,1
218949,0
218950,1
218951,1
218952,0
218953,0
218954,0
218955,0
218956,0
218957,1
218958,0
218959,1
218960,1
218961,1
218962,0
218963,0
218964,0
218965,1
218966,0
218967,0
218968,0
218969,0
218970,0
218971,0
218972,1
218973,0
218974,1
218975,1
218976,0
218977,0
218978,0
218979,1
218980,1
218981,0
218982,0
218983,0
218984,0
218985,0
218986,1
218987,0
218988,1
218989,1
218990,1
218991,1
218992,0
218993,0
218994,0
218995,1
218996,1
218997,0
218998,1
218999,1
219000,0
219001,0
219002,0
219003,1
219004,0
219005,0
219006,1
219007,0
219008,1
219009,1
219010,1
219011,0
219012,0
219013,1
219014,0
219015,1
219016,0
219017,0
219018,0
219019,0
219020,1
219021,1
219022,0
219023,0
219024,1
219025,0
219026,1
219027,0
219028,0
219029,1
219030,0
219031,0
219032,1
219033,1
219034,0
219035,1
219036,0
219037,0
219038,0
219039,0
219040,0
219041,1
219042,0
219043,1
219044,1
219045,0
219046,1
219047,0
219048,1
219049,0
219050,0
219051,0
219052,0
219053,1
219054,0
219055,1
219056,0
219057,0
219058,0
219059,0
219060,0
219061,0
219062,0
219063,0
219064,0
219065,0
219066,0
219067,0
219068,1
219069,0
219070,1
219071,0
219072,0
219073,0
219074,0
219075,0
219076,0
219077,0
219078,0
219079,1
219080,0
219081,0
219082,0
219083,0
219084,0
219085,0
219086,0
219087,1
219088,0
219089,0
219090,0
219091,0
219092,0
219093,0
219094,0
219095,0
219096,0
219097,0
219098,1
219099,0
219100,1
219101,0
219102,1
219103,1
219104,0
